Sample.ID,HS.mCO2.before,HS.mCO2.after,Temp.insitu,Temp.equil,Alkalinity.measured,Volume.gas,Volume.water,Bar.pressure,Constants,Salinity
Parker105,391.5,506,24.55,29,789.3413,20,10,90.5,2,0
Parker106,391.5,496,24.29,29.2,789.3413,20,10,90.5,2,0
Parker107,391.5,601,22.42,26.5,789.3413,20,10,90.5,2,0
Parker108,391.5,1949,15.5,23.1,789.3413,20,10,90.5,2,0
Parker109,391.5,2896,11.1,22.4,789.3413,20,10,90.5,2,0
Parker110,391.5,3388,8.52,21.8,789.3413,20,10,90.5,2,0
Parker111,391.5,2967,7.55,22.1,789.3413,20,10,90.5,2,0
Parker112,391.5,2455,7.13,19.5,789.3413,20,10,90.5,2,0
Waterloo113,395,512,24.6,23.4,935.2844,10.6755,15,90.5,2,0
Waterloo114,395,498,21.86,25.2,935.2844,20,10,90.5,2,0
Waterloo115,395,503,21.81,26.1,935.2844,20,10,90.5,2,0
Waterloo116,395,470,21.82,26.9,935.2844,20,10,90.5,2,0
Waterloo117,395,495,21.8,28.3,935.2844,20,10,90.5,2,0
Waterloo118,395,491,21.83,26.6,935.2844,20,10,90.5,2,0
Waterloo119,395,517,21.76,25.9,935.2844,20,10,90.5,2,0
Waterloo120,395,635,21.55,26.2,935.2844,20,10,90.5,2,0
Leclerc121,385.4,659,25.8,26.5,614.2952,10.6755,15,90.5,2,0
Leclerc122,385.4,739,23.03,27.9,664.9796,20,10,90.5,2,0
Leclerc123,385.4,774,20.75,26.8,669.7949,20,10,90.5,2,0
Memphrémagog124,402,445,23.19,25.9,1211.616,20,10,90.5,2,0
Memphrémagog125,402,401,22.85,25.8,1211.616,20,10,90.5,2,0
Memphrémagog126,402,409,22.81,26.2,1211.616,20,10,90.5,2,0
Memphrémagog127,402,394,22.8,26.1,1211.616,20,10,90.5,2,0
Memphrémagog128,402,375,20.8,25.3,1211.616,20,10,90.5,2,0
Memphrémagog129,402,396,20.73,25.5,1211.616,20,10,90.5,2,0
Memphrémagog130,402,401,20.6,24.9,1211.616,20,10,90.5,2,0
Memphrémagog131,402,471,20,25.2,1211.616,20,10,90.5,2,0
Gilbert132,387,369,25.1,24.4,1019.098,10.6755,15,90.5,2,0
Gilbert133,387,420,24.47,24,1019.098,20,10,90.5,2,0
Gilbert134,387,393,24.45,23.9,1019.098,20,10,90.5,2,0
Gilbert135,387,375,23.93,23.6,1019.098,20,10,90.5,2,0
Gilbert136,387,316,21.59,22.5,1019.098,20,10,90.5,2,0
Gilbert137,387,308,16.73,20.5,1019.098,20,10,90.5,2,0
Gilbert138,387,661,13.94,19,1019.098,20,10,90.5,2,0
Gilbert139,387,1744,11.64,17.6,1019.098,20,10,90.5,2,0
Gilbert140,387,3076,9.93,17.9,1019.098,20,10,90.5,2,0
Stukely141,393,339,24.1,24.2,1019.098,10.6755,15,90.5,2,0
Stukely142,393,386,23.25,24.5,492.4445,20,10,90.5,2,0
Stukely143,393,380,23.02,25,492.4445,20,10,90.5,2,0
Stukely144,393,403,23.02,24.8,492.4445,20,10,90.5,2,0
Stukely145,393,394,22.94,26.2,492.4445,20,10,90.5,2,0
Stukely146,393,417,21.32,27.1,492.4445,20,10,90.5,2,0
Stukely147,393,558,16.73,24,492.4445,20,10,90.5,2,0
Stukely148,393,829,13.16,21.8,492.4445,20,10,90.5,2,0
Stukely149,393,971,11.79,23.4,492.4445,20,10,90.5,2,0
Peasley171,403,515,22.91,24.1,847.5521,20,10,90.5,2,0
Peasley172,403,984,18.67,22.8,847.5521,20,10,90.5,2,0
Peasley173,403,2845,13.55,21.4,847.5521,20,10,90.5,2,0
Peasley174,403,3764,10.45,21.5,847.5521,20,10,90.5,2,0
Peasley175,403,3737,8.18,20.2,847.5521,20,10,90.5,2,0
Peasley176,403,3838,7.3,20.9,847.5521,20,10,90.5,2,0
Orford177,399,322,23.4,23.3,866.0733,10.6755,15,90.5,2,0
Orford178,399,421,22.47,27.9,866.0733,20,10,90.5,2,0
Orford179,399,394,22.38,27.3,866.0733,20,10,90.5,2,0
Orford180,399,405,22.32,27.1,866.0733,20,10,90.5,2,0
Orford181,399,407,22.29,27.3,866.0733,20,10,90.5,2,0
Orford182,399,408,22.23,27.2,866.0733,20,10,90.5,2,0
Orford183,399,353,19.08,25.8,866.0733,20,10,90.5,2,0
Orford184,399,419,15.83,25.7,866.0733,20,10,90.5,2,0
Orford185,399,527,12.68,23.3,866.0733,20,10,90.5,2,0
Orford186,399,699,10.55,22.8,866.0733,20,10,90.5,2,0
Brome187,398.3,494,23.3,22.6,866.0733,10.6755,15,90.5,2,0
Brome188,398.3,481,22.86,22.5,789.3413,20,10,90.5,2,0
Brome189,398.3,534,22.83,22.1,789.3413,20,10,90.5,2,0
Brome190,398.3,464,22.82,22.1,789.3413,20,10,90.5,2,0
Brome191,398.3,466,22.76,22.3,789.3413,20,10,90.5,2,0
Brome192,398.3,529,22.67,23.5,789.3413,20,10,90.5,2,0
Brome193,398.3,610,22.1,22.1,789.3413,20,10,90.5,2,0
Brome194,398.3,662,22.08,22.7,789.3413,20,10,90.5,2,0
Choiniere Reservoir195,378,250,24.02,25,922.1071,20,10,90.5,2,0
Choiniere Reservoir196,378,199,22.09,23.8,922.1071,20,10,90.5,2,0
Choiniere Reservoir197,378,271,21.79,22,922.1071,20,10,90.5,2,0
Choiniere Reservoir198,378,347,21.69,23,922.1071,20,10,90.5,2,0
Choiniere Reservoir199,378,495,21.6,23.2,922.1071,20,10,90.5,2,0
Choiniere Reservoir200,378,599,21.32,23.3,922.1071,20,10,90.5,2,0
Choiniere Reservoir201,378,1985,19.72,23.1,922.1071,20,10,90.5,2,0
Choiniere Reservoir202,378,2255,16.48,22.4,922.1071,20,10,90.5,2,0
Choiniere Reservoir203,378,2249,12.81,20.1,922.1071,20,10,90.5,2,0
