Sample.ID,HS.mCO2.before,HS.mCO2.after,Temp.insitu,Temp.equil,Alkalinity.measured,Volume.gas,Volume.water,Bar.pressure,Constants,Salinity,mCO2 complete headspace (ppmv),pCO2 complete headspace (micro-atm),CO2 concentration complete headspace (micro-mol/L),pH,mCO2 simple headspace (ppmv),pCO2 simple headspace (micro-atm),CO2 concentration simple headspace (micro-mol/L),% error,pCO2_in_situ_NDIR (ppmv)
Parker105,391.5,506,24.55,29,789.3413,20,10,90.5,2,0,665.644418961215,594.530667811399,22.8874287745816,7.86552643090978,718.764323716806,641.975537097172,24.713896483127,7.98022235933239,564
Parker106,391.5,496,24.29,29.2,789.3413,20,10,90.5,2,0,627.951721608984,560.864848809406,21.7451649242342,7.8866634191189,679.180996846659,606.621072929905,23.5191691998143,8.15815507383451,508
Parker107,391.5,601,22.42,26.5,789.3413,20,10,90.5,2,0,953.757743876047,851.863565958868,34.7871465273835,7.69702720603732,1004.89774778058,897.540055999435,36.6524155861785,5.36194900989263,884
Parker108,391.5,1949,15.5,23.1,789.3413,20,10,90.5,2,0,4397.60764100939,3927.79167541425,197.076564577255,6.96463215094686,4415.64553833302,3943.90250401321,197.884923832316,0.41017523153775,4147
Parker109,391.5,2896,11.1,22.4,789.3413,20,10,90.5,2,0,6027.6222326313,5383.66456504449,311.62167145695,6.77006578317423,6039.32849213755,5394.12019282949,312.22687264791,0.194210238373496,6009
Parker110,391.5,3388,8.52,21.8,789.3413,20,10,90.5,2,0,6601.64703910906,5896.36375069696,372.832596887953,6.69597960528612,6611.29145164346,5904.97780778419,373.377271777319,0.146091005430509,6853
Parker111,391.5,2967,7.55,22.1,789.3413,20,10,90.5,2,0,5496.9316657741,4909.67002963292,321.221435624162,6.75875765937756,5507.01188347255,4918.67333288197,321.810488244311,0.183378988704094,5595
Parker112,391.5,2455,7.13,19.5,789.3413,20,10,90.5,2,0,4529.75964709136,4045.82529545293,268.686040419628,6.85337617789944,4539.53024619886,4054.55205804093,269.265590724998,0.215697959024808,4618
Waterloo113,395,512,24.6,23.4,935.2844,10.6755,15,90.5,2,0,607.080495361859,542.223388406102,20.8453797882571,8.00810109084487,628.818580370144,561.639097197118,21.5918024477382,3.58075826424419,666
Waterloo114,395,498,21.86,25.2,935.2844,20,10,90.5,2,0,631.841509021652,564.339072948034,23.4137598967195,7.94784549573458,681.087837815293,608.32419760458,25.238650635466,7.79409521066358,537
Waterloo115,395,503,21.81,26.1,935.2844,20,10,90.5,2,0,631.470738925821,564.007913869102,23.4333130075209,7.94266032178282,684.066959320116,610.985046320952,25.3851115938,8.32916193136114,553
Waterloo116,395,470,21.82,26.9,935.2844,20,10,90.5,2,0,528.434810274395,471.979771328228,19.6041650910773,8.01523473916033,573.305668847205,512.05687669057,21.2688088695274,8.49127606667514,527
Waterloo117,395,495,21.8,28.3,935.2844,20,10,90.5,2,0,576.719883147564,515.106335305744,21.4076470919747,7.97058757026474,633.065262087497,565.432087035958,23.4991685096627,9.76997335906241,518
Waterloo118,395,491,21.83,26.6,935.2844,20,10,90.5,2,0,590.439050548943,527.35982309084,21.8982038842478,7.96920890215201,641.342301205314,572.824853284786,23.7861036771355,8.62125406662121,513
Waterloo119,395,517,21.76,25.9,935.2844,20,10,90.5,2,0,673.996949915805,601.990860768619,25.0470358360839,7.91505106432413,728.829693575278,650.965578766964,27.0847270980416,8.13545872371119,551
Waterloo120,395,635,21.55,26.2,935.2844,20,10,90.5,2,0,1016.49096006029,907.894713895444,38.0016645906335,7.73372033884688,1081.37760795801,965.84923286652,40.4274615004985,6.38339645380405,991
Leclerc121,385.4,659,25.8,26.5,614.2952,10.6755,15,90.5,2,0,865.781302120819,773.286038410404,28.7822175407501,7.67049714265684,885.079806798125,790.522798077773,29.4237811301609,2.22902765745022,1142
Leclerc122,385.4,739,23.03,27.9,664.9796,20,10,90.5,2,0,1404.80733825064,1254.72552787252,50.3697516958243,7.45587548147171,1446.85786354941,1292.28360869698,51.8774847922472,2.99333041291904,1210
Leclerc123,385.4,774,20.75,26.8,669.7949,20,10,90.5,2,0,1443.70117426177,1289.46416255307,55.2284753451539,7.4245279484347,1480.47378323943,1322.30819031008,56.6352035272088,2.54710667506837,1306
Memphrémagog124,402,445,23.19,25.9,1211.616,20,10,90.5,2,0,471.200222933255,420.859809281614,16.8198510425882,8.19712966134199,511.513237432271,456.866005305902,18.2588548162498,8.55538952169096,354
Memphrémagog125,402,401,22.85,25.8,1211.616,20,10,90.5,2,0,368.780660012963,329.382183381921,13.2894037038071,8.29815662862379,367.67055353634,328.390674513089,13.2493998350534,-0.301020795554714,325
Memphrémagog126,402,409,22.81,26.2,1211.616,20,10,90.5,2,0,381.085510885795,340.372452357903,13.7482064318116,8.28157482393547,388.698678433625,347.172271386559,14.0228623713781,1.99775833254167,313
Memphrémagog127,402,394,22.8,26.1,1211.616,20,10,90.5,2,0,351.220691812201,313.698224613907,12.6743388056272,8.3167144795942,342.022407208282,305.482633627926,12.3424045596717,-2.61894723698018,308
Memphrémagog128,402,375,20.8,25.3,1211.616,20,10,90.5,2,0,303.862624041823,271.399629664791,11.607405889161,8.35840792742948,273.034839638662,243.865314456441,10.429799372534,-10.1453031613781,289
Memphrémagog129,402,396,20.73,25.5,1211.616,20,10,90.5,2,0,340.25073999523,303.900241495863,13.0237515868336,8.30837522265092,333.912819971514,298.239429631601,12.7811555061689,-1.86272042312227,300
Memphrémagog130,402,401,20.6,24.9,1211.616,20,10,90.5,2,0,354.349954264719,316.493174053364,13.6145929644321,8.29280374926258,353.337919258737,315.589259244171,13.5757092436742,-0.285603255708768,306
Memphrémagog131,402,471,20,25.2,1211.616,20,10,90.5,2,0,499.774625010472,446.381481011081,19.5405707727071,8.1367656060114,551.140685725602,492.259877208655,21.5489203256644,10.277844881391,432
Gilbert132,387,369,25.1,24.4,1019.098,10.6755,15,90.5,2,0,367.337877288447,328.093539547046,12.4435227202645,8.26009744278582,360.590948347762,322.067415005897,12.2149713816844,-1.83670929621751,322
Gilbert133,387,420,24.47,24,1019.098,20,10,90.5,2,0,477.4513176652,426.443071785844,16.4524535748614,8.1430222280119,503.988846650724,450.145478627096,17.3669079861739,5.55816436224248,316
Gilbert134,387,393,24.45,23.9,1019.098,20,10,90.5,2,0,407.719489501714,364.161004686949,14.0572366173366,8.21092844418734,413.246079631734,369.097164635301,14.2477808202632,1.35548833752684,310
Gilbert135,387,375,23.93,23.6,1019.098,20,10,90.5,2,0,362.060862160105,323.380291393925,12.6621131664175,8.25733299240765,350.24596876032,312.827635556959,12.2489187758813,-3.26323406769127,315
Gilbert136,387,316,21.59,22.5,1019.098,20,10,90.5,2,0,235.2206760856,210.091006027602,8.78372152875964,8.41957319867682,151.210827215443,135.056302620257,5.64658609309707,-35.7153334767157,214
Gilbert137,387,308,16.73,20.5,1019.098,20,10,90.5,2,0,202.507205264437,180.872460660563,8.73471238711801,8.43498538372291,123.133214244302,109.978345809123,5.31108614293952,-39.1956379608751,176
Gilbert138,387,661,13.94,19,1019.098,20,10,90.5,2,0,1009.3851532419,901.548051994982,47.53366775139,7.71829085927578,1050.65230547814,938.406450982202,49.4770083059281,4.08834547483721,884
Gilbert139,387,1744,11.64,17.6,1019.098,20,10,90.5,2,0,3663.22037458883,3271.86226400483,185.994739958936,7.1374869615222,3683.08930139229,3289.60850506787,187.003556108712,0.542389612737576,3436
Gilbert140,387,3076,9.93,17.9,1019.098,20,10,90.5,2,0,6553.8943048383,5853.71265322345,352.532805762967,6.85782580933274,6566.39897925735,5864.88139770826,353.205429969746,0.190797621039156,6495
Stukely141,393,339,24.1,24.2,1019.098,10.6755,15,90.5,2,0,314.737577076122,281.112763142255,10.9558273231865,8.31549520177759,292.823099467008,261.539506555778,10.1929974291722,-6.96277762976303,340
Stukely142,393,386,23.25,24.5,492.4445,20,10,90.5,2,0,359.606021293724,321.187712085685,12.8150036857873,7.9347196357088,356.857807211425,318.733101925823,12.7170676905354,-0.76422916179531,309
Stukely143,393,380,23.02,25,492.4445,20,10,90.5,2,0,335.755081636203,299.884874296337,12.0419501354178,7.95866856907161,330.251205995455,294.969002147433,11.8445520924919,-1.63925311686304,290
Stukely144,393,403,23.02,24.8,492.4445,20,10,90.5,2,0,403.09599024698,360.031454402681,14.4571507024888,7.88113769445792,406.545999330111,363.112883684925,14.5808862455023,0.855877797498713,287
Stukely145,393,394,22.94,26.2,492.4445,20,10,90.5,2,0,362.394669365036,323.678436491841,13.0264543419235,7.91840046721527,362.798118788262,324.038783620406,13.0409565295526,0.111328741102159,289
Stukely146,393,417,21.32,27.1,492.4445,20,10,90.5,2,0,399.57491721231,356.886553246622,15.0368060681284,7.85202277803933,407.71209986591,364.154404518774,15.3430245824354,2.03645982344693,308
Stukely147,393,558,16.73,24,492.4445,20,10,90.5,2,0,748.518684757396,668.551107530662,32.2857422243428,7.53879732204012,765.330350850052,683.56670862995,33.0108772528761,2.24599150762749,857
Stukely148,393,829,13.16,21.8,492.4445,20,10,90.5,2,0,1370.47786221733,1224.06362231106,66.1873142476294,7.24117991001216,1383.18634730136,1235.41440346186,66.8010713312402,0.927303200904178,1346
Stukely149,393,971,11.79,23.4,492.4445,20,10,90.5,2,0,1610.0311959183,1438.0244088883,81.3400563908163,7.1420314872691,1622.38695667545,1449.06014881943,81.9642792501533,0.767423686477105,1494
Peasley171,403,515,22.91,24.1,847.5521,20,10,90.5,2,0,711.682893706938,635.650647722457,25.6032494069128,7.87306288597264,753.575237675319,673.067446430954,27.1103533999228,5.88637781500918,639
Peasley172,403,984,18.67,22.8,847.5521,20,10,90.5,2,0,2014.06942835276,1798.8974415586,81.90687082653,7.37798701326725,2049.74931085879,1830.7654836686,83.3578771753614,1.77153190469757,1965
